id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
533,Snow crab,Chionoecetes opilio,"Chionoecetes is a genus of crabs that live in the northern Pacific and Atlantic Oceans.
Other names for crabs in this genus include ""queen crab"" (in Canada) and ""spider crab"" - they are known by different names in different areas of the world. The generic name Chionoecetes means (χιών, chion) inhabitant (οιχητης, oiketes); opilio means shepherd, and C. opilio is the primary species referred to as snow crab. Marketing strategies, however, employ snow crab for anything in the genus Chionoecetes. Snow crab refers to them being commonly found in cold northern oceans.
Snow crab are caught as far north as the Arctic Ocean, from Newfoundland to Greenland and north of Norway in the Atlantic Ocean, and across the Pacific Ocean, including the Sea of Japan, the Bering Sea, the Gulf of Alaska, Norton Sound, and even as far south as California for Chionoecetes bairdi.",98428,Snow_crab,533.jpg,image/jpeg,60656,2012-04-20 09:43:05 UTC,560,Aquatic foods,Crustaceans,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,41210,true,FOOD00522
534,Black-eyed pea,Vigna unguiculata ssp. unguiculata,"The black-eyed pea or black-eyed bean, a legume, is a subspecies of the cowpea, grown around the world for its medium-sized, edible bean. The bean mutates easily, giving rise to a number of varieties. The common commercial one is called the California Blackeye; it is pale-colored with a prominent black spot. The currently accepted botanical name is Vigna unguiculata subsp. unguiculata, although previously it was classified in the genus Phaseolus. Vigna unguiculata subsp. dekindtiana is the wild relative and Vigna unguiculata subsp. sesquipedalis is the related asparagus bean. Other beans of somewhat similar appearance, such as the frijol ojo de cabra (goat's eye bean) of northern Mexico, are sometimes incorrectly called black-eyed peas, and vice versa.",524855,Black-eyed pea,534.jpg,image/jpeg,97604,2012-04-20 09:36:16 UTC,561,Pulses,Peas,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,3920,true,FOOD00523
535,Deer,Cervidae,"Deer (singular and plural) are the ruminant mammals forming the family Cervidae. Species in the Cervidae family include white-tailed deer, mule deer such as black-tailed deer, elk, moose, red deer, reindeer (caribou), fallow deer, roe deer and chital. Male deer of all species (except the Chinese water deer) and also female reindeer grow and shed new antlers each year. In this they differ from permanently horned animals such as antelope; these are in the same order as deer and may bear a superficial resemblance. The musk deer of Asia and water chevrotain (or mouse deer) of tropical African and Asian forests are not usually regarded as true deer and form their own families, Moschidae and Tragulidae, respectively.",180693,Deer,535.jpg,image/jpeg,114690,,562,Animal foods,Venison,Type 1,2018-01-18 03:18:03 UTC,2019-05-14 18:05:26 UTC,,,false,specific,9850,true,FOOD00524
536,Macadamia nut,Macadamia,"Macadamia is a genus of four species of trees indigenous to Australia and constituting part of the plant family Proteaceae. They grow naturally in north eastern New South Wales and central and south eastern Queensland. Common names include macadamia, macadamia nut, Queensland nut, bush nut, maroochi nut, queen of nuts and bauple nut; and from Indigenous Australians' languages bauple, gyndl, jindilli, and boombera. Previously, more species, with disjunct distributions, were named as members of this genus Macadamia. Genetics and morphological studies more recently published in 2008 by Austin Mast and colleagues show they have separated from this genus Macadamia, correlating less closely than thought from earlier morphological studies.
Macadamia species grow as small to large evergreen trees 2?12 m (6.6?39.4 ft) tall. The leaves are arranged in whorls of three to six, lanceolate to obovate or elliptical in shape, 6?30 cm long and 2?13 cm broad, with an entire or spiny-serrated margin. The flowers are produced in a long, slender, simple raceme 5?30 cm long, the individual flowers 10?15 mm long, white to pink or purple, with four tepals. The fruit is a very hard, woody, globose follicle with a pointed apex, containing one or two seeds.",27784,Macadamia_nut,536.jpg,image/jpeg,68445,2012-04-20 09:39:27 UTC,563,Nuts,Nuts,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,4329,true,FOOD00525
537,Percoidei (Bass and others),Percoidei,"Percoidei is one of eighteen suborders of bony fish in the order Perciformes. Many commercially harvested fish species are contained in this suborder, including the snappers, jacks, whitings, groupers, bass, perches and porgies.",167641,Percoidei,537.jpg,image/jpeg,7238,2012-04-20 09:39:37 UTC,564,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8112,true,FOOD00526
538,Perciformes,Perciformes,"Perciformes, also called the Percomorphi or Acanthopteri, are the largest order of vertebrates, containing about 40% of all bony fish. Perciformes means ""perch-like"". They belong to the class of ray-finned fish, and comprise over 10,000 species found in almost all aquatic ecosystems.
The order contains about 160 families, which is the most of any order within the vertebrates. It is also the most variably sized order of vertebrates, ranging from the 7-mm (1/4-in) Schindleria brevipinguis to the marlins in the Makaira species. They first appeared and diversified in the Late Cretaceous.
Among the well-known members of this group are cichlids, California sheephead, bluegills, damselfish, bass, and perch.",167640,Perciformes,538.jpg,image/jpeg,31767,2012-04-20 09:31:27 UTC,565,Aquatic foods,Fishes,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,8111,true,FOOD00527
540,Rabbit,Leporidae,"Rabbits are small mammals in the family Leporidae of the order Lagomorpha, found in several parts of the world. There are eight different genera in the family classified as rabbits, including the European rabbit (Oryctolagus cuniculus), cottontail rabbits (genus Sylvilagus; 13 species), and the Amami rabbit. There are many other species of rabbit, and these, along with pikas and hares, make up the order Lagomorpha. The male is called a buck and the female is a doe; a young rabbit is a kitten or kit.",180110,Rabbit,540.jpg,image/jpeg,84351,,567,Animal foods,Lagomorphs,Type 1,2018-01-18 03:18:03 UTC,2019-05-14 18:05:26 UTC,,,false,specific,9979,true,FOOD00528
541,Domestic goat,Capra aegagrus hircus,"""The domestic goat (Capra aegagrus hircus) is a subspecies of goat domesticated from the wild goat of southwest Asia and Eastern Europe. The goat is a member of the family Bovidae and is closely related to the sheep as both are in the goat-antelope subfamily Caprinae. There are over 300 distinct breeds of goat. Goats are one of the oldest domesticated species, and have been used for their milk, meat, hair, and skins over much of the world. In 2011, there were more than 924 million live goats around the globe, according to the UN Food and Agriculture Organization. Female goats are referred to as """"does"""" or """"nannies"""", intact males as """"bucks"""" or """"billies"""", and their offspring are """"kids"""". Castrated males are """"wethers"""". Goat meat from younger animals is called """"kid"""" or cabrito (Spanish), and from older animals is simply known as """"goat"""" or sometimes called chevon (French), or in some areas """"mutton"""" (which more often refers to adult sheep meat).""",180715,Domestic_goat,541.jpg,image/jpeg,61623,,568,Animal foods,Caprae,Type 1,2018-01-18 03:18:03 UTC,2019-05-14 18:05:26 UTC,,,false,specific,9925,true,FOOD00529
542,Beefalo,Bos taurus X Bison bison,"""Beefalo are a fertile hybrid offspring of domestic cattle, generally a male in managed breeding programs currently, Bos taurus, and the American bison, usually a female in managed breeding programs currently, Bison bison (generally called buffalo in the US). The breed was created to combine the characteristics of both animals for beef production. Beefalo are primarily cattle in genetics and appearance, with the breed association defining a full beefalo as one with 3?8 (37.5%) bison genetics, while animals with higher percentages of bison genetics are called """"bison hybrids"""".""",,Beefalo,542.jpg,image/jpeg,20154,,569,Animal foods,Bovines,Type 1,2018-01-18 03:18:03 UTC,2019-05-14 18:05:26 UTC,,,false,specific,297284,true,FOOD00530
544,"Bivalvia (Clam, Mussel, Oyster)",Bivalvia,"Bivalvia is a class of marine and freshwater molluscs that have laterally compressed bodies enclosed by a shell consisting of two hinged parts. They have no head, and they also lack a radula. Bivalves include clams, oysters, cockles, mussels, scallops, and numerous other families that live in saltwater, and well as a number of families that live in freshwater. The majority are filter feeders. The gills have evolved into ctenidia, specialised organs for feeding and breathing. Most bivalves bury themselves in sediment, where they are relatively safe from predation. Others lie on the sea floor or attach themselves to rocks or other hard surfaces. A few bore into wood, clay or stone and live inside these substances. Some bivalves, such as the scallops, can swim.
The shell of a bivalve is composed of calcium carbonate, and consists of two, usually similar, parts called valves. These are joined together along one edge (the hinge line) by a flexible ligament that, usually in conjunction with interlocking ""teeth"" on each of the valves, forms the hinge. This arrangement allows the shell to be opened and closed without the two halves becoming disarticulated. The shell is typically bilaterally symmetrical, with the hinge lying in the sagittal plane. Adult shell sizes of bivalves vary from fractions of a millimetre to over a metre in length, but the majority of species do not exceed 10 cm (4 in).",79118,Bivalvia,544.jpg,image/jpeg,8368,2012-04-20 09:42:42 UTC,571,Aquatic foods,Mollusks,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,6544,true,FOOD00531
545,Squid,Teuthida,"Squid are cephalopods of the order Teuthida, which comprises around 300 species. Like all other cephalopods, squid have a distinct head, bilateral symmetry, a mantle, and arms. Squid, like cuttlefish, have eight arms arranged in pairs and two, usually longer, tentacles. Squid are strong swimmers and certain species can ""fly"" for short distances out of the water.",82367,Squid,545.jpg,image/jpeg,93598,2012-04-20 09:36:24 UTC,572,Aquatic foods,Mollusks,Type 1,2011-02-09 00:37:47 UTC,2019-05-14 18:05:26 UTC,,,false,specific,551290,true,FOOD00532
