X,I,T,V,,T,4.00E+08
4.5038,70581777.11,30337.69869,1641311.944,,,
4.5045,70496418.99,30134.29295,1640767.683,,,
4.5052,70411162.91,29932.31772,1640222.735,,,
4.5059,70326008.76,29731.76261,1639677.105,,,
4.5066,70240956.43,29532.6173,1639130.792,,,
4.5073,70156005.8,29334.87152,1638583.801,,,
4.508,70071156.77,29138.51511,1638036.132,,,
4.5087,69986409.21,28943.53798,1637487.789,,,
4.5094,69901763.02,28749.93009,1636938.772,,,
4.5101,69817218.08,28557.68151,1636389.084,,,
4.5108,69732774.29,28366.78236,1635838.726,,,
4.5115,69648431.52,28177.22284,1635287.702,,,
4.5122,69564189.66,27988.99321,1634736.013,,,
4.5129,69480048.6,27802.08384,1634183.661,,,
4.5136,69396008.24,27616.48512,1633630.648,,,
4.5143,69312068.45,27432.18756,1633076.976,,,
4.515,69228229.12,27249.18171,1632522.647,,,
4.5157,69144490.15,27067.45818,1631967.664,,,
4.5164,69060851.41,26887.0077,1631412.027,,,
4.5171,68977312.8,26707.82101,1630855.74,,,
4.5178,68893874.21,26529.88896,1630298.804,,,
4.5185,68810535.51,26353.20244,1629741.221,,,
4.5192,68727296.61,26177.75244,1629182.993,,,
4.5199,68644157.39,26003.52998,1628624.122,,,
4.5206,68561117.73,25830.52617,1628064.611,,,
4.5213,68478177.53,25658.73218,1627504.46,,,
4.522,68395336.67,25488.13924,1626943.673,,,
4.5227,68312595.04,25318.73866,1626382.251,,,
4.5234,68229952.53,25150.5218,1625820.196,,,
4.5241,68147409.03,24983.48009,1625257.51,,,
4.5248,68064964.42,24817.60502,1624694.195,,,
4.5255,67982618.6,24652.88815,1624130.253,,,
4.5262,67900371.45,24489.3211,1623565.686,,,
4.5269,67818222.86,24326.89554,1623000.496,,,
4.5276,67736172.73,24165.60321,1622434.685,,,
4.5283,67654220.93,24005.43593,1621868.255,,,
4.529,67572367.36,23846.38555,1621301.208,,,
4.5297,67490611.91,23688.444,1620733.545,,,
4.5304,67408954.47,23531.60326,1620165.269,,,
4.5311,67327394.92,23375.85537,1619596.382,,,
4.5318,67245933.16,23221.19244,1619026.885,,,
4.5325,67164569.07,23067.60663,1618456.781,,,
4.5332,67083302.55,22915.09015,1617886.071,,,
4.5339,67002133.48,22763.63529,1617314.758,,,
4.5346,66921061.75,22613.23437,1616742.842,,,
4.5353,66840087.25,22463.87979,1616170.328,,,
4.536,66759209.87,22315.56399,1615597.215,,,
4.5367,66678429.51,22168.27947,1615023.506,,,
4.5374,66597746.05,22022.0188,1614449.204,,,
4.5381,66517159.38,21876.77458,1613874.309,,,
4.5388,66436669.39,21732.53948,1613298.824,,,
4.5395,66356275.97,21589.30623,1612722.75,,,
4.5402,66275979.01,21447.0676,1612146.091,,,
4.5409,66195778.41,21305.81642,1611568.846,,,
4.5416,66115674.05,21165.54556,1610991.019,,,
4.5423,66035665.82,21026.24798,1610412.612,,,
4.543,65955753.61,20887.91665,1609833.625,,,
4.5437,65875937.32,20750.54461,1609254.062,,,
4.5444,65796216.83,20614.12495,1608673.923,,,
4.5451,65716592.04,20478.65081,1608093.211,,,
4.5458,65637062.83,20344.1154,1607511.928,,,
4.5465,65557629.1,20210.51193,1606930.076,,,
4.5472,65478290.73,20077.83372,1606347.655,,,
4.5479,65399047.63,19946.0741,1605764.669,,,
4.5486,65319899.67,19815.22647,1605181.12,,,
4.5493,65240846.75,19685.28425,1604597.008,,,
4.55,65161888.77,19556.24095,1604012.336,,,
4.5507,65083025.61,19428.0901,1603427.105,,,
4.5514,65004257.17,19300.82527,1602841.318,,,
4.5521,64925583.33,19174.44011,1602254.977,,,
4.5528,64847003.99,19048.92829,1601668.083,,,
4.5535,64768519.04,18924.28354,1601080.637,,,
4.5542,64690128.37,18800.49963,1600492.643,,,
4.5549,64611831.88,18677.57037,1599904.101,,,
4.5556,64533629.45,18555.48963,1599315.014,,,
4.5563,64455520.98,18434.25131,1598725.383,,,
4.557,64377506.36,18313.84938,1598135.21,,,
4.5577,64299585.48,18194.27783,1597544.498,,,
4.5584,64221758.24,18075.53069,1596953.247,,,
4.5591,64144024.52,17957.60206,1596361.459,,,
4.5598,64066384.22,17840.48607,1595769.138,,,
4.5605,63988837.23,17724.17689,1595176.283,,,
4.5612,63911383.45,17608.66873,1594582.897,,,
4.5619,63834022.77,17493.95585,1593988.983,,,
4.5626,63756755.07,17380.03256,1593394.54,,,
4.5633,63679580.26,17266.8932,1592799.573,,,
4.564,63602498.22,17154.53215,1592204.081,,,
4.5647,63525508.86,17042.94383,1591608.067,,,
4.5654,63448612.05,16932.12272,1591011.534,,,
4.5661,63371807.7,16822.06333,1590414.481,,,
4.5668,63295095.7,16712.76019,1589816.912,,,
4.5675,63218475.95,16604.2079,1589218.828,,,
4.5682,63141948.33,16496.40109,1588620.231,,,
4.5689,63065512.73,16389.33443,1588021.123,,,
4.5696,62989169.07,16283.00261,1587421.505,,,
4.5703,62912917.21,16177.4004,1586821.379,,,
4.571,62836757.07,16072.52256,1586220.747,,,
4.5717,62760688.54,15968.36393,1585619.611,,,
4.5724,62684711.5,15864.91937,1585017.972,,,
4.5731,62608825.86,15762.18377,1584415.832,,,
4.5738,62533031.5,15660.15208,1583813.194,,,
4.5745,62457328.33,15558.81926,1583210.058,,,
4.5752,62381716.23,15458.18032,1582606.426,,,
4.5759,62306195.11,15358.23032,1582002.3,,,
4.5766,62230764.85,15258.96434,1581397.682,,,
4.5773,62155425.35,15160.37749,1580792.574,,,
4.578,62080176.5,15062.46493,1580186.977,,,
4.5787,62005018.21,14965.22186,1579580.893,,,
4.5794,61929950.36,14868.64349,1578974.324,,,
4.5801,61854972.85,14772.7251,1578367.272,,,
4.5808,61780085.57,14677.46198,1577759.737,,,
4.5815,61705288.43,14582.84945,1577151.723,,,
4.5822,61630581.31,14488.88289,1576543.23,,,
4.5829,61555964.12,14395.5577,1575934.26,,,
4.5836,61481436.74,14302.8693,1575324.815,,,
4.5843,61406999.07,14210.81316,1574714.897,,,
4.585,61332651.01,14119.38479,1574104.508,,,
4.5857,61258392.46,14028.57971,1573493.648,,,
4.5864,61184223.3,13938.39349,1572882.321,,,
4.5871,61110143.44,13848.82174,1572270.527,,,
4.5878,61036152.78,13759.86007,1571658.268,,,
4.5885,60962251.2,13671.50416,1571045.545,,,
4.5892,60888438.61,13583.74969,1570432.362,,,
4.5899,60814714.9,13496.5924,1569818.718,,,
4.5906,60741079.96,13410.02803,1569204.617,,,
4.5913,60667533.71,13324.05239,1568590.058,,,
4.592,60594076.02,13238.66128,1567975.045,,,
4.5927,60520706.8,13153.85056,1567359.579,,,
4.5934,60447425.94,13069.61611,1566743.662,,,
4.5941,60374233.35,12985.95384,1566127.294,,,
4.5948,60301128.91,12902.85968,1565510.479,,,
4.5955,60228112.53,12820.32961,1564893.217,,,
4.5962,60155184.1,12738.35963,1564275.51,,,
4.5969,60082343.53,12656.94577,1563657.359,,,
4.5976,60009590.7,12576.08408,1563038.768,,,
4.5983,59936925.52,12495.77065,1562419.736,,,
4.599,59864347.88,12416.0016,1561800.266,,,
4.5997,59791857.68,12336.77307,1561180.359,,,
4.6004,59719454.82,12258.08124,1560560.017,,,
4.6011,59647139.19,12179.92229,1559939.242,,,
4.6018,59574910.7,12102.29247,1559318.034,,,
4.6025,59502769.25,12025.18802,1558696.397,,,
4.6032,59430714.72,11948.60523,1558074.331,,,
4.6039,59358747.02,11872.54041,1557451.838,,,
4.6046,59286866.05,11796.98989,1556828.92,,,
4.6053,59215071.71,11721.95004,1556205.578,,,
4.606,59143363.89,11647.41725,1555581.814,,,
4.6067,59071742.5,11573.38794,1554957.63,,,
4.6074,59000207.42,11499.85854,1554333.026,,,
4.6081,58928758.57,11426.82553,1553708.005,,,
4.6088,58857395.84,11354.2854,1553082.569,,,
4.6095,58786119.13,11282.23468,1552456.718,,,
4.6102,58714928.33,11210.6699,1551830.455,,,
4.6109,58643823.35,11139.58764,1551203.78,,,
4.6116,58572804.09,11068.98449,1550576.697,,,
4.6123,58501870.45,10998.85707,1549949.205,,,
4.613,58431022.32,10929.20204,1549321.308,,,
4.6137,58360259.61,10860.01605,1548693.005,,,
4.6144,58289582.21,10791.2958,1548064.3,,,
4.6151,58218990.03,10723.03802,1547435.193,,,
4.6158,58148482.96,10655.23943,1546805.686,,,
4.6165,58078060.91,10587.89682,1546175.781,,,
4.6172,58007723.78,10521.00696,1545545.479,,,
4.6179,57937471.46,10454.56667,1544914.781,,,
4.6186,57867303.85,10388.57279,1544283.69,,,
4.6193,57797220.86,10323.02217,1543652.207,,,
4.62,57727222.39,10257.9117,1543020.333,,,
4.6207,57657308.34,10193.23828,1542388.07,,,
4.6214,57587478.6,10128.99883,1541755.42,,,
4.6221,57517733.09,10065.19031,1541122.383,,,
4.6228,57448071.69,10001.80969,1540488.963,,,
4.6235,57378494.32,9938.853967,1539855.159,,,
4.6242,57309000.86,9876.320147,1539220.974,,,
4.6249,57239591.23,9814.205271,1538586.408,,,
4.6256,57170265.33,9752.506398,1537951.465,,,
4.6263,57101023.05,9691.220607,1537316.145,,,
4.627,57031864.3,9630.345002,1536680.449,,,
4.6277,56962788.98,9569.876702,1536044.38,,,
4.6284,56893796.99,9509.812853,1535407.939,,,
4.6291,56824888.23,9450.150617,1534771.126,,,
4.6298,56756062.61,9390.88718,1534133.945,,,
4.6305,56687320.03,9332.019745,1533496.396,,,
4.6312,56618660.38,9273.54554,1532858.48,,,
4.6319,56550083.57,9215.461808,1532220.2,,,
4.6326,56481589.51,9157.765816,1531581.557,,,
4.6333,56413178.1,9100.454849,1530942.552,,,
4.634,56344849.23,9043.526212,1530303.186,,,
4.6347,56276602.81,8986.977229,1529663.462,,,
4.6354,56208438.75,8930.805243,1529023.381,,,
4.6361,56140356.94,8875.00762,1528382.944,,,
4.6368,56072357.3,8819.581739,1527742.153,,,
4.6375,56004439.71,8764.525004,1527101.008,,,
4.6382,55936604.09,8709.834834,1526459.513,,,
4.6389,55868850.34,8655.508667,1525817.667,,,
4.6396,55801178.37,8601.543961,1525175.474,,,
4.6403,55733588.06,8547.938193,1524532.933,,,
4.641,55666079.34,8494.688855,1523890.047,,,
4.6417,55598652.1,8441.79346,1523246.816,,,
4.6424,55531306.24,8389.249538,1522603.244,,,
4.6431,55464041.68,8337.054637,1521959.33,,,
4.6438,55396858.3,8285.206324,1521315.076,,,
4.6445,55329756.03,8233.702181,1520670.485,,,
4.6452,55262734.76,8182.539809,1520025.556,,,
4.6459,55195794.39,8131.716826,1519380.293,,,
4.6466,55128934.84,8081.230869,1518734.695,,,
4.6473,55062156,8031.079589,1518088.766,,,
4.648,54995457.78,7981.260656,1517442.505,,,
4.6487,54928840.08,7931.771757,1516795.914,,,
4.6494,54862302.81,7882.610593,1516148.996,,,
4.6501,54795845.88,7833.774886,1515501.751,,,
4.6508,54729469.18,7785.262371,1514854.181,,,
4.6515,54663172.62,7737.070801,1514206.286,,,
4.6522,54596956.12,7689.197944,1513558.07,,,
4.6529,54530819.57,7641.641585,1512909.532,,,
4.6536,54464762.87,7594.399524,1512260.675,,,
4.6543,54398785.94,7547.46958,1511611.5,,,
4.655,54332888.68,7500.849583,1510962.008,,,
4.6557,54267071,7454.537382,1510312.201,,,
4.6564,54201332.79,7408.53084,1509662.08,,,
4.6571,54135673.97,7362.827837,1509011.647,,,
4.6578,54070094.45,7317.426266,1508360.902,,,
4.6585,54004594.12,7272.324037,1507709.847,,,
4.6592,53939172.9,7227.519075,1507058.485,,,
4.6599,53873830.69,7183.009318,1506406.815,,,
4.6606,53808567.39,7138.792722,1505754.84,,,
4.6613,53743382.92,7094.867254,1505102.561,,,
4.662,53678277.18,7051.230899,1504449.979,,,
4.6627,53613250.07,7007.881655,1503797.095,,,
4.6634,53548301.51,6964.817534,1503143.912,,,
4.6641,53483431.4,6922.036563,1502490.43,,,
4.6648,53418639.64,6879.536783,1501836.651,,,
4.6655,53353926.15,6837.316249,1501182.576,,,
4.6662,53289290.83,6795.37303,1500528.206,,,
4.6669,53224733.58,6753.705209,1499873.543,,,
4.6676,53160254.32,6712.310883,1499218.589,,,
4.6683,53095852.95,6671.188163,1498563.344,,,
4.669,53031529.39,6630.335171,1497907.81,,,
4.6697,52967283.53,6589.750046,1497251.989,,,
4.6704,52903115.28,6549.430939,1496595.881,,,
4.6711,52839024.56,6509.376013,1495939.488,,,
4.6718,52775011.27,6469.583446,1495282.811,,,
4.6725,52711075.31,6430.051428,1494625.852,,,
4.6732,52647216.61,6390.778162,1493968.613,,,
4.6739,52583435.06,6351.761865,1493311.093,,,
4.6746,52519730.57,6313.000766,1492653.296,,,
4.6753,52456103.05,6274.493106,1491995.221,,,
4.676,52392552.41,6236.23714,1491336.871,,,
4.6767,52329078.56,6198.231135,1490678.247,,,
4.6774,52265681.41,6160.473369,1490019.35,,,
4.6781,52202360.86,6122.962134,1489360.181,,,
4.6788,52139116.83,6085.695735,1488700.742,,,
4.6795,52075949.22,6048.672487,1488041.034,,,
4.6802,52012857.94,6011.890718,1487381.058,,,
4.6809,51949842.9,5975.348768,1486720.816,,,
4.6816,51886904.02,5939.044989,1486060.309,,,
4.6823,51824041.19,5902.977745,1485399.539,,,
4.683,51761254.34,5867.14541,1484738.506,,,
4.6837,51698543.36,5831.546373,1484077.211,,,
4.6844,51635908.17,5796.17903,1483415.658,,,
4.6851,51573348.69,5761.041793,1482753.845,,,
4.6858,51510864.8,5726.133083,1482091.776,,,
4.6865,51448456.44,5691.451332,1481429.45,,,
4.6872,51386123.51,5656.994984,1480766.87,,,
4.6879,51323865.91,5622.762494,1480104.037,,,
4.6886,51261683.56,5588.752328,1479440.952,,,
4.6893,51199576.37,5554.962962,1478777.616,,,
4.69,51137544.25,5521.392885,1478114.03,,,
4.6907,51075587.11,5488.040595,1477450.197,,,
4.6914,51013704.86,5454.904602,1476786.117,,,
4.6921,50951897.41,5421.983424,1476121.791,,,
4.6928,50890164.67,5389.275593,1475457.22,,,
4.6935,50828506.56,5356.77965,1474792.407,,,
4.6942,50766922.97,5324.494146,1474127.352,,,
4.6949,50705413.84,5292.417642,1473462.056,,,
4.6956,50643979.05,5260.54871,1472796.521,,,
4.6963,50582618.54,5228.885933,1472130.749,,,
4.697,50521332.2,5197.427902,1471464.739,,,
4.6977,50460119.96,5166.17322,1470798.494,,,
4.6984,50398981.71,5135.1205,1470132.015,,,
4.6991,50337917.38,5104.268362,1469465.303,,,
4.6998,50276926.88,5073.615438,1468798.359,,,
4.7005,50216010.11,5043.160371,1468131.185,,,
4.7012,50155166.99,5012.901812,1467463.781,,,
4.7019,50094397.43,4982.838421,1466796.15,,,
4.7026,50033701.34,4952.968868,1466128.292,,,
4.7033,49973078.64,4923.291833,1465460.208,,,
4.704,49912529.24,4893.806007,1464791.9,,,
4.7047,49852053.04,4864.510086,1464123.369,,,
4.7054,49791649.97,4835.402778,1463454.617,,,
4.7061,49731319.93,4806.482801,1462785.643,,,
4.7068,49671062.85,4777.748881,1462116.451,,,
4.7075,49610878.62,4749.199752,1461447.04,,,
4.7082,49550767.17,4720.834158,1460777.413,,,
4.7089,49490728.4,4692.650853,1460107.569,,,
4.7096,49430762.23,4664.648598,1459437.512,,,
4.7103,49370868.58,4636.826164,1458767.241,,,
4.711,49311047.35,4609.182329,1458096.758,,,
4.7117,49251298.47,4581.715882,1457426.064,,,
4.7124,49191621.83,4554.42562,1456755.161,,,
4.7131,49132017.36,4527.310347,1456084.049,,,
4.7138,49072484.98,4500.368876,1455412.73,,,
4.7145,49013024.59,4473.60003,1454741.206,,,
4.7152,48953636.1,4447.002639,1454069.476,,,
4.7159,48894319.44,4420.575541,1453397.543,,,
4.7166,48835074.52,4394.317582,1452725.407,,,
4.7173,48775901.24,4368.227619,1452053.07,,,
4.718,48716799.54,4342.304514,1451380.533,,,
4.7187,48657769.31,4316.547137,1450707.798,,,
4.7194,48598810.47,4290.954368,1450034.864,,,
4.7201,48539922.94,4265.525093,1449361.734,,,
4.7208,48481106.64,4240.258208,1448688.409,,,
4.7215,48422361.47,4215.152615,1448014.89,,,
4.7222,48363687.36,4190.207224,1447341.178,,,
4.7229,48305084.21,4165.420953,1446667.274,,,
4.7236,48246551.95,4140.792728,1445993.18,,,
4.7243,48188090.48,4116.321483,1445318.896,,,
4.725,48129699.73,4092.006157,1444644.424,,,
4.7257,48071379.6,4067.845699,1443969.764,,,
4.7264,48013130.02,4043.839065,1443294.919,,,
4.7271,47954950.9,4019.985217,1442619.889,,,
4.7278,47896842.15,3996.283127,1441944.676,,,
4.7285,47838803.69,3972.731771,1441269.279,,,
4.7292,47780835.44,3949.330134,1440593.702,,,
4.7299,47722937.31,3926.077209,1439917.945,,,
4.7306,47665109.22,3902.971994,1439242.008,,,
4.7313,47607351.09,3880.013495,1438565.894,,,
4.732,47549662.82,3857.200725,1437889.603,,,
4.7327,47492044.35,3834.532705,1437213.136,,,
4.7334,47434495.57,3812.008461,1436536.495,,,
4.7341,47377016.42,3789.627027,1435859.681,,,
4.7348,47319606.8,3767.387443,1435182.694,,,
4.7355,47262266.63,3745.288757,1434505.537,,,
4.7362,47204995.83,3723.330023,1433828.209,,,
4.7369,47147794.32,3701.510301,1433150.713,,,
4.7376,47090662.02,3679.828658,1432473.049,,,
4.7383,47033598.83,3658.284169,1431795.218,,,
4.739,46976604.68,3636.875913,1431117.223,,,
4.7397,46919679.49,3615.602977,1430439.063,,,
4.7404,46862823.17,3594.464454,1429760.739,,,
4.7411,46806035.63,3573.459445,1429082.254,,,
4.7418,46749316.81,3552.587053,1428403.608,,,
4.7425,46692666.61,3531.846393,1427724.802,,,
4.7432,46636084.95,3511.236581,1427045.837,,,
4.7439,46579571.75,3490.756742,1426366.714,,,
4.7446,46523126.93,3470.406007,1425687.436,,,
4.7453,46466750.41,3450.183513,1425008.001,,,
4.746,46410442.1,3430.088403,1424328.413,,,
4.7467,46354201.92,3410.119824,1423648.671,,,
4.7474,46298029.79,3390.276932,1422968.777,,,
4.7481,46241925.64,3370.558887,1422288.732,,,
4.7488,46185889.37,3350.964857,1421608.537,,,
4.7495,46129920.9,3331.494012,1420928.193,,,
4.7502,46074020.16,3312.145531,1420247.702,,,
4.7509,46018187.06,3292.918599,1419567.063,,,
4.7516,45962421.53,3273.812404,1418886.28,,,
4.7523,45906723.47,3254.826141,1418205.351,,,
4.753,45851092.81,3235.959012,1417524.28,,,
4.7537,45795529.48,3217.210223,1416843.065,,,
4.7544,45740033.38,3198.578986,1416161.71,,,
4.7551,45684604.44,3180.064519,1415480.215,,,
4.7558,45629242.58,3161.666043,1414798.58,,,
4.7565,45573947.71,3143.382788,1414116.807,,,
4.7572,45518719.75,3125.213987,1413434.897,,,
4.7579,45463558.64,3107.158879,1412752.851,,,
4.7586,45408464.28,3089.216709,1412070.671,,,
4.7593,45353436.59,3071.386726,1411388.356,,,
4.76,45298475.5,3053.668185,1410705.909,,,
4.7607,45243580.92,3036.060346,1410023.33,,,
4.7614,45188752.78,3018.562474,1409340.621,,,
4.7621,45133990.99,3001.173839,1408657.782,,,
4.7628,45079295.48,2983.893718,1407974.814,,,
4.7635,45024666.16,2966.721389,1407291.718,,,
4.7642,44970102.97,2949.656139,1406608.497,,,
4.7649,44915605.8,2932.697258,1405925.15,,,
4.7656,44861174.6,2915.844042,1405241.678,,,
4.7663,44806809.27,2899.09579,1404558.083,,,
4.767,44752509.74,2882.451807,1403874.366,,,
4.7677,44698275.94,2865.911404,1403190.527,,,
4.7684,44644107.77,2849.473895,1402506.569,,,
4.7691,44590005.17,2833.1386,1401822.491,,,
4.7698,44535968.05,2816.904842,1401138.294,,,
4.7705,44481996.33,2800.771951,1400453.981,,,
4.7712,44428089.94,2784.73926,1399769.552,,,
4.7719,44374248.8,2768.806107,1399085.007,,,
4.7726,44320472.82,2752.971835,1398400.348,,,
4.7733,44266761.94,2737.235792,1397715.576,,,
4.774,44213116.07,2721.597328,1397030.692,,,
4.7747,44159535.13,2706.055801,1396345.698,,,
4.7754,44106019.05,2690.61057,1395660.593,,,
4.7761,44052567.75,2675.261002,1394975.379,,,
4.7768,43999181.15,2660.006466,1394290.057,,,
4.7775,43945859.17,2644.846335,1393604.627,,,
4.7782,43892601.74,2629.779988,1392919.092,,,
4.7789,43839408.77,2614.806808,1392233.452,,,
4.7796,43786280.19,2599.926181,1391547.708,,,
4.7803,43733215.93,2585.137499,1390861.861,,,
4.781,43680215.9,2570.440156,1390175.912,,,
4.7817,43627280.02,2555.833552,1389489.862,,,
4.7824,43574408.23,2541.317091,1388803.711,,,
4.7831,43521600.44,2526.89018,1388117.462,,,
4.7838,43468856.58,2512.552231,1387431.115,,,
4.7845,43416176.57,2498.302661,1386744.67,,,
4.7852,43363560.33,2484.140888,1386058.129,,,
4.7859,43311007.78,2470.066337,1385371.494,,,
4.7866,43258518.85,2456.078436,1384684.764,,,
4.7873,43206093.47,2442.176616,1383997.941,,,
4.788,43153731.55,2428.360314,1383311.026,,,
4.7887,43101433.03,2414.628968,1382624.019,,,
4.7894,43049197.81,2400.982023,1381936.923,,,
4.7901,42997025.84,2387.418925,1381249.737,,,
4.7908,42944917.02,2373.939126,1380562.462,,,
4.7915,42892871.29,2360.54208,1379875.101,,,
4.7922,42840888.57,2347.227247,1379187.653,,,
4.7929,42788968.78,2333.994088,1378500.119,,,
4.7936,42737111.85,2320.842069,1377812.502,,,
4.7943,42685317.71,2307.770661,1377124.8,,,
4.795,42633586.27,2294.779337,1376437.016,,,
4.7957,42581917.46,2281.867573,1375749.151,,,
4.7964,42530311.2,2269.03485,1375061.205,,,
4.7971,42478767.43,2256.280653,1374373.179,,,
4.7978,42427286.06,2243.604469,1373685.074,,,
4.7985,42375867.02,2231.005789,1372996.892,,,
4.7992,42324510.23,2218.484107,1372308.633,,,
4.7999,42273215.63,2206.038923,1371620.298,,,
4.8006,42221983.13,2193.669738,1370931.888,,,
4.8013,42170812.66,2181.376056,1370243.403,,,
4.802,42119704.14,2169.157386,1369554.846,,,
4.8027,42068657.51,2157.01324,1368866.217,,,
4.8034,42017672.68,2144.943133,1368177.516,,,
4.8041,41966749.58,2132.946583,1367488.745,,,
4.8048,41915888.15,2121.023113,1366799.905,,,
4.8055,41865088.29,2109.172246,1366110.996,,,
4.8062,41814349.95,2097.393512,1365422.02,,,
4.8069,41763673.03,2085.686442,1364732.977,,,
4.8076,41713057.48,2074.05057,1364043.868,,,
4.8083,41662503.22,2062.485434,1363354.695,,,
4.809,41612010.17,2050.990576,1362665.458,,,
4.8097,41561578.26,2039.565539,1361976.158,,,
4.8104,41511207.42,2028.209871,1361286.796,,,
4.8111,41460897.56,2016.923122,1360597.372,,,
4.8118,41410648.63,2005.704846,1359907.889,,,
4.8125,41360460.54,1994.554598,1359218.346,,,
4.8132,41310333.22,1983.47194,1358528.745,,,
4.8139,41260266.61,1972.456432,1357839.087,,,
4.8146,41210260.61,1961.507641,1357149.371,,,
4.8153,41160315.17,1950.625134,1356459.601,,,
